A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.02375
0.0416,0.783,0.174,10.74,
0.0346,0.652,0.316,21.48,
0.0287,0.543,0.425,32.22,
0.0241,0.455,0.507,42.96,
0.0207,0.383,0.593,53.7,
0.0172,0.329,0.654,64.43,
0.0145,0.277,0.703,75.17,
0.0124,0.237,0.747,85.91,
0.0107,0.2,0.778,96.65,
0.00913,0.172,0.816,107.0,
0.00781,0.147,0.845,118.0,
0.00673,0.127,0.87,129.0,
0.0058,0.108,0.883,140.0,
0.00495,0.0935,0.894,150.0,
0.00421,0.08,0.913,161.0,
0.00368,0.0692,0.927,172.0,
0.00313,0.0595,0.928,183.0,
0.00272,0.0521,0.946,193.0,
0.00236,0.0444,0.949,204.0,
0.00206,0.0393,0.945,215.0,
0.00178,0.0339,0.955,226.0,
0.00157,0.0295,0.973,236.0,
0.00136,0.0256,0.952,247.0,
