A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.019
0.0441,0.836,0.123,9.091,
0.0389,0.735,0.227,18.18,
0.0346,0.648,0.316,27.27,
0.0302,0.58,0.395,36.36,
0.0272,0.515,0.458,45.45,
0.0238,0.456,0.517,54.55,
0.0218,0.409,0.564,63.64,
0.0194,0.361,0.615,72.73,
0.0174,0.328,0.654,81.82,
0.0156,0.298,0.684,90.91,
0.014,0.267,0.71,100.0,
0.0127,0.242,0.742,109.0,
0.0114,0.216,0.766,118.0,
0.0104,0.196,0.787,127.0,
0.00947,0.177,0.808,136.0,
0.00842,0.161,0.821,145.0,
0.00772,0.145,0.847,155.0,
0.00698,0.129,0.85,164.0,
0.00632,0.12,0.871,173.0,
0.00568,0.108,0.88,182.0,
0.00513,0.0976,0.873,191.0,
0.00463,0.0891,0.893,200.0,
0.00424,0.0803,0.911,209.0,
0.00382,0.0729,0.914,218.0,
0.0035,0.0661,0.926,227.0,
0.00317,0.0606,0.939,236.0,
0.00288,0.0541,0.936,245.0,
0.00262,0.0498,0.942,255.0,
0.00238,0.0453,0.948,264.0,
0.00218,0.0413,0.942,273.0,
0.00201,0.0381,0.953,282.0,
0.00182,0.0347,0.958,291.0,
0.00167,0.0317,0.964,300.0,
