A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0475
0.131,0.0379,0.786,1312.0,
0.126,0.0763,0.746,2624.0,
0.123,0.114,0.714,3937.0,
0.115,0.153,0.683,5249.0,
0.11,0.192,0.646,6561.0,
0.105,0.228,0.623,7873.0,
0.0984,0.263,0.588,9185.0,
0.092,0.301,0.564,10498.0,
0.0878,0.339,0.524,11810.0,
0.0826,0.382,0.491,13122.0,
0.0762,0.415,0.454,14434.0,
0.0719,0.459,0.426,15746.0,
0.0672,0.488,0.389,17059.0,
0.0612,0.526,0.361,18371.0,
0.0556,0.571,0.334,19683.0,
0.0505,0.606,0.301,20995.0,
0.046,0.643,0.272,22307.0,
0.0406,0.68,0.241,23619.0,
0.0358,0.707,0.21,24932.0,
0.0308,0.743,0.183,26244.0,
0.026,0.778,0.153,27556.0,
0.0212,0.803,0.125,28868.0,
0.0172,0.84,0.1,30180.0,
0.0134,0.866,0.0775,31493.0,
0.0099,0.901,0.0577,32805.0,
0.00718,0.908,0.0412,34117.0,
0.00523,0.928,0.0304,35429.0,
0.00409,0.943,0.024,36741.0,
0.00345,0.94,0.0205,38054.0,
0.00314,0.954,0.0187,39366.0,
0.00299,0.953,0.018,40678.0,
