A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.038
0.135,0.0303,0.79,1308.0,
0.128,0.0604,0.768,2617.0,
0.124,0.091,0.746,3925.0,
0.12,0.121,0.714,5233.0,
0.117,0.153,0.695,6542.0,
0.112,0.181,0.666,7850.0,
0.108,0.211,0.644,9158.0,
0.104,0.244,0.62,10467.0,
0.0982,0.274,0.592,11775.0,
0.0945,0.305,0.575,13083.0,
0.0911,0.335,0.534,14392.0,
0.0856,0.368,0.516,15700.0,
0.0813,0.395,0.486,17008.0,
0.0784,0.427,0.463,18317.0,
0.0727,0.454,0.437,19625.0,
0.0694,0.483,0.407,20933.0,
0.0641,0.509,0.383,22242.0,
0.0613,0.542,0.36,23550.0,
0.0564,0.567,0.336,24858.0,
0.0518,0.596,0.31,26167.0,
0.0478,0.631,0.284,27475.0,
0.0438,0.66,0.261,28784.0,
0.04,0.679,0.238,30092.0,
0.0359,0.72,0.215,31400.0,
0.0319,0.735,0.191,32709.0,
0.0284,0.769,0.167,34017.0,
0.0249,0.793,0.144,35325.0,
0.0211,0.824,0.123,36634.0,
0.0176,0.85,0.104,37942.0,
0.0144,0.875,0.0839,39250.0,
0.0115,0.902,0.0668,40559.0,
0.00888,0.901,0.052,41867.0,
0.00676,0.923,0.0394,43175.0,
0.0053,0.939,0.0313,44484.0,
0.00427,0.949,0.0249,45792.0,
0.00365,0.955,0.0215,47100.0,
0.0033,0.957,0.0196,48409.0,
0.00311,0.949,0.0185,49717.0,
