A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.033
0.474,0.483,0.038,0.0293,
0.625,0.255,0.116,0.0585,
0.653,0.144,0.202,0.0878,
0.615,0.0901,0.287,0.117,
0.571,0.0626,0.365,0.146,
0.51,0.0472,0.436,0.176,
0.456,0.0387,0.498,0.205,
0.406,0.0322,0.549,0.234,
0.358,0.028,0.611,0.263,
0.321,0.0246,0.651,0.293,
0.285,0.0219,0.682,0.322,
0.256,0.0191,0.723,0.351,
0.225,0.017,0.745,0.381,
0.206,0.0153,0.777,0.41,
0.183,0.0136,0.793,0.439,
0.165,0.0122,0.816,0.468,
0.146,0.011,0.834,0.498,
0.133,0.00983,0.85,0.527,
0.121,0.00882,0.864,0.556,
0.109,0.00801,0.875,0.585,
0.0984,0.00722,0.89,0.615,
0.0915,0.00659,0.896,0.644,
0.0834,0.00605,0.901,0.673,
0.0777,0.00546,0.909,0.703,
0.0707,0.00503,0.919,0.732,
0.0652,0.0046,0.93,0.761,
0.0611,0.0043,0.92,0.79,
0.0559,0.00399,0.94,0.82,
0.0538,0.00374,0.937,0.849,
0.051,0.00349,0.933,0.878,
0.0473,0.00324,0.939,0.907,
0.0456,0.00308,0.944,0.937,
0.0433,0.00294,0.951,0.966,
