A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.04125
0.554,0.348,0.0905,0.0436,
0.603,0.144,0.244,0.0872,
0.536,0.072,0.383,0.131,
0.447,0.0443,0.507,0.174,
0.363,0.0315,0.594,0.218,
0.293,0.0239,0.675,0.261,
0.235,0.019,0.744,0.305,
0.194,0.0152,0.779,0.349,
0.159,0.0123,0.828,0.392,
0.132,0.0099,0.847,0.436,
0.109,0.00821,0.876,0.479,
0.0918,0.00692,0.901,0.523,
0.0787,0.00583,0.913,0.567,
0.0679,0.00494,0.924,0.61,
0.0591,0.00425,0.928,0.654,
0.0527,0.00376,0.924,0.697,
0.0474,0.00329,0.943,0.741,
0.0431,0.003,0.944,0.784,
0.0399,0.00273,0.938,0.828,
