A,P,time,cat
1.003,0.0,0.0,0.051
0.907,0.0555,7232.0,
0.848,0.11,14463.0,
0.812,0.162,21695.0,
0.748,0.211,28926.0,
0.706,0.26,36158.0,
0.661,0.307,43389.0,
0.614,0.353,50621.0,
0.57,0.393,57853.0,
0.521,0.439,65084.0,
0.486,0.483,72316.0,
0.452,0.513,79547.0,
0.417,0.545,86779.0,
0.384,0.589,94010.0,
0.348,0.62,101242.0,
0.32,0.648,108474.0,
0.293,0.67,115705.0,
0.268,0.697,122937.0,
0.244,0.721,130168.0,
0.223,0.752,137400.0,
0.205,0.77,144631.0,
0.188,0.785,151863.0,
0.172,0.806,159095.0,
0.159,0.809,166326.0,
0.149,0.829,173558.0,
0.138,0.845,180789.0,
0.13,0.848,188021.0,
0.124,0.855,195252.0,
0.119,0.845,202484.0,
0.113,0.87,209716.0,
0.11,0.864,216947.0,
0.106,0.869,224179.0,
0.102,0.865,231410.0,
0.1,0.874,238642.0,
0.0988,0.885,245873.0,
0.0962,0.887,253105.0,
