A,P,time,cat
0.996,0.0,0.0,0.0475
0.926,0.0768,22.71,
0.851,0.143,45.43,
0.81,0.2,68.14,
0.748,0.249,90.86,
0.706,0.294,114.0,
0.663,0.334,136.0,
0.631,0.37,159.0,
0.597,0.397,182.0,
0.569,0.421,204.0,
0.543,0.45,227.0,
0.526,0.467,250.0,
0.512,0.487,273.0,
0.497,0.501,295.0,
0.484,0.516,318.0,
0.473,0.526,341.0,
0.458,0.54,363.0,
0.452,0.54,386.0,
0.437,0.557,409.0,
0.441,0.563,432.0,
0.428,0.569,454.0,
0.417,0.572,477.0,
0.417,0.573,500.0,
0.415,0.577,522.0,
0.411,0.589,545.0,
0.404,0.586,568.0,
0.401,0.591,591.0,
0.399,0.59,613.0,
0.402,0.596,636.0,
