A,P,time,cat
1.007,0.0,0.0,0.038
0.921,0.0839,31.37,
0.853,0.156,62.74,
0.777,0.221,94.11,
0.738,0.27,125.0,
0.681,0.317,157.0,
0.641,0.356,188.0,
0.604,0.395,220.0,
0.569,0.419,251.0,
0.558,0.446,282.0,
0.531,0.464,314.0,
0.517,0.491,345.0,
0.494,0.504,376.0,
0.484,0.517,408.0,
0.464,0.53,439.0,
0.455,0.537,471.0,
0.444,0.55,502.0,
0.439,0.563,533.0,
0.429,0.567,565.0,
0.424,0.575,596.0,
0.418,0.573,627.0,
0.413,0.578,659.0,
0.41,0.586,690.0,
0.406,0.589,722.0,
0.406,0.598,753.0,
0.403,0.598,784.0,
0.393,0.593,816.0,
0.399,0.597,847.0,
