A,P,time,cat
1.001,0.0,0.0,0.043750000000000004
0.933,0.0622,273.0,
0.879,0.117,547.0,
0.813,0.167,820.0,
0.773,0.212,1093.0,
0.733,0.255,1367.0,
0.687,0.29,1640.0,
0.664,0.322,1913.0,
0.639,0.349,2187.0,
0.611,0.38,2460.0,
0.595,0.407,2734.0,
0.571,0.429,3007.0,
0.541,0.441,3280.0,
0.533,0.462,3554.0,
0.521,0.466,3827.0,
0.503,0.482,4100.0,
0.491,0.5,4374.0,
0.485,0.506,4647.0,
0.474,0.519,4920.0,
0.474,0.528,5194.0,
0.46,0.532,5467.0,
0.453,0.547,5740.0,
0.447,0.548,6014.0,
0.447,0.544,6287.0,
0.432,0.556,6561.0,
0.442,0.563,6834.0,
0.435,0.565,7107.0,
0.434,0.558,7381.0,
0.426,0.568,7654.0,
0.428,0.571,7927.0,
0.422,0.574,8201.0,
0.419,0.569,8474.0,
