P,A,time,cat
0.0,1.001,0.0,0.0045000000000000005
0.153,0.839,1427.0,
0.248,0.75,2855.0,
0.315,0.684,4282.0,
0.369,0.631,5709.0,
0.414,0.585,7136.0,
0.451,0.551,8564.0,
0.479,0.522,9991.0,
0.512,0.486,11418.0,
0.524,0.466,12846.0,
0.549,0.446,14273.0,
0.575,0.427,15700.0,
0.586,0.409,17127.0,
0.607,0.395,18555.0,
0.612,0.382,19982.0,
0.62,0.369,21409.0,
0.635,0.356,22837.0,
0.64,0.35,24264.0,
0.658,0.336,25691.0,
0.66,0.332,27119.0,
0.687,0.322,28546.0,
0.674,0.317,29973.0,
0.682,0.31,31400.0,
0.69,0.303,32828.0,
0.702,0.296,34255.0,
0.698,0.29,35682.0,
0.716,0.294,37110.0,
0.711,0.288,38537.0,
0.714,0.285,39964.0,
0.719,0.277,41391.0,
0.719,0.275,42819.0,
0.727,0.274,44246.0,
0.722,0.271,45673.0,
0.719,0.266,47101.0,
0.733,0.266,48528.0,
0.733,0.264,49955.0,
0.732,0.261,51382.0,
0.733,0.261,52810.0,
0.736,0.256,54237.0,
