A,P,time,cat
0.998,0.0,0.0,0.028
0.886,0.115,710.0,
0.789,0.208,1420.0,
0.703,0.29,2131.0,
0.635,0.371,2841.0,
0.569,0.434,3551.0,
0.513,0.496,4261.0,
0.453,0.545,4972.0,
0.407,0.594,5682.0,
0.367,0.632,6392.0,
0.325,0.685,7102.0,
0.294,0.708,7813.0,
0.264,0.739,8523.0,
0.236,0.758,9233.0,
0.211,0.791,9943.0,
0.192,0.806,10653.0,
0.172,0.826,11364.0,
0.155,0.849,12074.0,
0.138,0.867,12784.0,
0.125,0.868,13494.0,
0.112,0.881,14205.0,
0.102,0.895,14915.0,
0.0943,0.903,15625.0,
0.0851,0.92,16335.0,
0.0768,0.922,17045.0,
0.07,0.931,17756.0,
0.063,0.927,18466.0,
0.0583,0.94,19176.0,
0.0538,0.947,19886.0,
0.0487,0.947,20597.0,
0.0449,0.948,21307.0,
0.0412,0.954,22017.0,
0.0377,0.956,22727.0,
0.0354,0.96,23438.0,
0.0328,0.976,24148.0,
0.0304,0.963,24858.0,
