A,P,time,cat
1.008,0.0,0.0,0.042
0.862,0.126,510.0,
0.774,0.225,1021.0,
0.692,0.312,1531.0,
0.612,0.388,2041.0,
0.547,0.457,2551.0,
0.478,0.517,3062.0,
0.427,0.578,3572.0,
0.379,0.627,4082.0,
0.333,0.667,4593.0,
0.301,0.692,5103.0,
0.265,0.73,5613.0,
0.242,0.764,6123.0,
0.211,0.79,6634.0,
0.189,0.82,7144.0,
0.167,0.836,7654.0,
0.15,0.849,8165.0,
0.135,0.866,8675.0,
0.122,0.876,9185.0,
0.109,0.888,9696.0,
0.0973,0.905,10206.0,
0.0873,0.912,10716.0,
0.0792,0.928,11226.0,
0.0715,0.92,11737.0,
0.064,0.942,12247.0,
0.0577,0.946,12757.0,
0.0528,0.946,13268.0,
0.0481,0.949,13778.0,
0.0445,0.954,14288.0,
0.0406,0.957,14798.0,
0.037,0.967,15309.0,
0.0342,0.963,15819.0,
