A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.10999999999999999
0.0434,0.837,0.0835,0.903,
0.043,0.711,0.214,1.805,
0.0363,0.599,0.337,2.708,
0.031,0.516,0.443,3.611,
0.0254,0.438,0.521,4.514,
0.0215,0.361,0.595,5.416,
0.0185,0.305,0.661,6.319,
0.016,0.258,0.709,7.222,
0.0141,0.219,0.758,8.125,
0.0122,0.185,0.788,9.027,
0.0109,0.157,0.826,9.93,
0.00984,0.133,0.842,10.83,
0.00877,0.114,0.866,11.74,
0.00803,0.0956,0.891,12.64,
0.00726,0.0801,0.896,13.54,
0.00683,0.0681,0.908,14.44,
0.00634,0.058,0.94,15.35,
0.00601,0.0493,0.933,16.25,
0.00567,0.0414,0.945,17.15,
0.0054,0.036,0.944,18.05,
0.00512,0.0307,0.958,18.96,
0.00493,0.0263,0.953,19.86,
