A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.088
0.0552,0.819,0.0972,1.056,
0.0549,0.671,0.239,2.111,
0.0451,0.552,0.371,3.167,
0.0358,0.455,0.481,4.223,
0.029,0.377,0.584,5.278,
0.0239,0.312,0.651,6.334,
0.0196,0.252,0.715,7.39,
0.0166,0.209,0.762,8.445,
0.014,0.172,0.807,9.501,
0.0122,0.143,0.828,10.56,
0.0105,0.117,0.866,11.61,
0.00938,0.0967,0.896,12.67,
0.00845,0.0802,0.901,13.72,
0.00757,0.0659,0.908,14.78,
0.00693,0.0542,0.938,15.83,
0.00635,0.0449,0.929,16.89,
0.00585,0.0374,0.944,17.95,
0.00564,0.0316,0.958,19.0,
0.00527,0.026,0.965,20.06,
0.00506,0.0214,0.969,21.11,
0.00481,0.0179,0.967,22.17,
0.0047,0.0151,0.988,23.22,
0.00451,0.0128,0.974,24.28,
