A,P,time,cat
0.993,0.0,0.0,0.05875
0.916,0.0764,141.0,
0.846,0.144,282.0,
0.794,0.203,424.0,
0.743,0.25,565.0,
0.689,0.297,706.0,
0.663,0.335,847.0,
0.627,0.368,989.0,
0.597,0.398,1130.0,
0.57,0.418,1271.0,
0.547,0.44,1412.0,
0.538,0.461,1554.0,
0.518,0.48,1695.0,
0.506,0.496,1836.0,
0.493,0.505,1977.0,
0.484,0.516,2118.0,
0.477,0.527,2260.0,
0.467,0.53,2401.0,
0.465,0.537,2542.0,
0.456,0.552,2683.0,
0.451,0.545,2825.0,
0.446,0.547,2966.0,
0.444,0.556,3107.0,
0.438,0.555,3248.0,
0.435,0.558,3390.0,
0.435,0.569,3531.0,
0.435,0.56,3672.0,
