A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.072
0.0435,0.168,0.774,0.0517,
0.0357,0.316,0.642,0.103,
0.0295,0.436,0.532,0.155,
0.0246,0.527,0.438,0.207,
0.0201,0.611,0.365,0.259,
0.0167,0.676,0.296,0.31,
0.0137,0.728,0.247,0.362,
0.0113,0.779,0.203,0.414,
0.00927,0.806,0.171,0.465,
0.00769,0.848,0.14,0.517,
0.00637,0.884,0.115,0.569,
0.00527,0.891,0.0956,0.62,
0.00441,0.917,0.0801,0.672,
0.00367,0.911,0.0658,0.724,
0.00307,0.934,0.0554,0.776,
0.00256,0.951,0.0459,0.827,
0.00216,0.953,0.0382,0.879,
0.0018,0.966,0.0327,0.931,
0.00153,0.957,0.0277,0.982,
0.00128,0.959,0.0235,1.034,
