A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09
0.0465,0.106,0.841,0.0259,
0.0416,0.205,0.749,0.0517,
0.0368,0.298,0.661,0.0776,
0.0324,0.374,0.585,0.103,
0.0292,0.442,0.52,0.129,
0.0255,0.507,0.456,0.155,
0.0228,0.564,0.409,0.181,
0.0199,0.613,0.361,0.207,
0.0177,0.659,0.321,0.233,
0.0159,0.7,0.286,0.259,
0.0141,0.729,0.253,0.285,
0.0125,0.757,0.225,0.31,
0.0111,0.78,0.198,0.336,
0.0098,0.804,0.177,0.362,
0.00872,0.832,0.157,0.388,
0.00773,0.838,0.14,0.414,
0.00685,0.866,0.123,0.44,
0.00602,0.884,0.109,0.466,
0.00544,0.89,0.0975,0.492,
0.00483,0.897,0.087,0.517,
0.00427,0.908,0.077,0.543,
0.00383,0.918,0.0693,0.569,
0.00344,0.93,0.0618,0.595,
0.00309,0.93,0.0555,0.621,
0.00276,0.947,0.0495,0.647,
0.00241,0.956,0.0441,0.673,
0.0022,0.95,0.0396,0.699,
0.00199,0.965,0.0353,0.724,
0.00176,0.952,0.0319,0.75,
0.00158,0.964,0.0286,0.776,
0.00144,0.969,0.0259,0.802,
0.0013,0.971,0.0237,0.828,
