A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.093
0.073,0.247,0.671,45.2,
0.0553,0.407,0.513,90.4,
0.0443,0.52,0.411,136.0,
0.0357,0.593,0.334,181.0,
0.0301,0.65,0.281,226.0,
0.0256,0.702,0.239,271.0,
0.0224,0.721,0.208,316.0,
0.0194,0.739,0.181,362.0,
0.0175,0.757,0.163,407.0,
0.0156,0.777,0.148,452.0,
0.0143,0.786,0.133,497.0,
0.013,0.804,0.122,542.0,
0.012,0.813,0.113,588.0,
0.011,0.822,0.103,633.0,
0.0102,0.828,0.0947,678.0,
0.00958,0.838,0.0894,723.0,
0.00892,0.841,0.0832,768.0,
0.00829,0.852,0.0771,814.0,
0.00785,0.849,0.0723,859.0,
0.00731,0.856,0.0686,904.0,
0.00685,0.865,0.0646,949.0,
0.00651,0.855,0.0607,994.0,
0.00625,0.866,0.0581,1040.0,
0.00584,0.871,0.0549,1085.0,
0.00549,0.87,0.0515,1130.0,
