A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11624999999999999
0.0772,0.197,0.716,27.82,
0.0624,0.339,0.58,55.64,
0.051,0.453,0.482,83.45,
0.0428,0.528,0.4,111.0,
0.0362,0.588,0.342,139.0,
0.0312,0.639,0.29,167.0,
0.0275,0.678,0.254,195.0,
0.0237,0.696,0.225,223.0,
0.0216,0.718,0.199,250.0,
0.0191,0.751,0.178,278.0,
0.0173,0.759,0.161,306.0,
0.0157,0.776,0.147,334.0,
0.0146,0.781,0.136,362.0,
0.0135,0.784,0.124,389.0,
0.0124,0.791,0.116,417.0,
0.0116,0.807,0.108,445.0,
0.0108,0.82,0.1,473.0,
0.0101,0.822,0.0939,501.0,
0.00947,0.834,0.0896,529.0,
0.00891,0.825,0.0834,556.0,
0.00851,0.83,0.0789,584.0,
0.008,0.837,0.0749,612.0,
0.00756,0.845,0.0714,640.0,
0.0072,0.847,0.0679,668.0,
0.00686,0.858,0.0643,695.0,
0.00651,0.851,0.0609,723.0,
0.00631,0.859,0.059,751.0,
0.00598,0.864,0.0563,779.0,
0.0057,0.854,0.0538,807.0,
0.00555,0.873,0.0512,835.0,
0.0053,0.858,0.0494,862.0,
0.00515,0.853,0.0472,890.0,
0.00491,0.87,0.0464,918.0,
