A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03875
0.442,0.0775,0.447,384.0,
0.286,0.17,0.507,768.0,
0.223,0.259,0.485,1152.0,
0.195,0.34,0.426,1537.0,
0.168,0.417,0.38,1921.0,
0.148,0.489,0.334,2305.0,
0.13,0.547,0.291,2689.0,
0.113,0.613,0.253,3073.0,
0.0979,0.653,0.219,3457.0,
0.0856,0.7,0.19,3842.0,
0.0741,0.726,0.163,4226.0,
0.0627,0.779,0.14,4610.0,
0.0551,0.796,0.121,4994.0,
0.0475,0.829,0.102,5378.0,
0.0399,0.838,0.0892,5762.0,
0.0344,0.851,0.0762,6147.0,
0.0294,0.873,0.0647,6531.0,
0.0254,0.906,0.0554,6915.0,
0.0218,0.903,0.0475,7299.0,
0.0184,0.911,0.0401,7683.0,
0.0155,0.922,0.0341,8067.0,
0.0135,0.932,0.0294,8452.0,
0.0114,0.927,0.0248,8836.0,
0.00974,0.94,0.0213,9220.0,
0.00822,0.955,0.0182,9604.0,
