A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.031
0.322,0.116,0.536,646.0,
0.227,0.24,0.51,1291.0,
0.189,0.351,0.44,1937.0,
0.156,0.455,0.363,2583.0,
0.132,0.543,0.305,3228.0,
0.109,0.618,0.251,3874.0,
0.0908,0.669,0.21,4520.0,
0.0731,0.731,0.171,5165.0,
0.0602,0.781,0.139,5811.0,
0.0501,0.815,0.113,6457.0,
0.0401,0.85,0.0915,7102.0,
0.0329,0.878,0.0733,7748.0,
0.0265,0.894,0.0606,8394.0,
0.0213,0.902,0.0481,9039.0,
0.017,0.915,0.0388,9685.0,
0.0138,0.928,0.0311,10331.0,
0.0111,0.941,0.0251,10976.0,
0.00877,0.946,0.0201,11622.0,
0.00727,0.955,0.0162,12268.0,
0.00578,0.953,0.013,12913.0,
0.00456,0.982,0.0105,13559.0,
