P,A,time,cat
0.0,1.0,0.0,0.052500000000000005
0.0442,0.907,753.0,
0.0875,0.863,1507.0,
0.13,0.83,2260.0,
0.174,0.785,3013.0,
0.215,0.733,3766.0,
0.258,0.697,4520.0,
0.297,0.659,5273.0,
0.341,0.621,6026.0,
0.379,0.576,6780.0,
0.417,0.536,7533.0,
0.458,0.503,8286.0,
0.499,0.455,9040.0,
0.533,0.419,9793.0,
0.57,0.387,10546.0,
0.609,0.353,11300.0,
0.643,0.317,12053.0,
0.674,0.287,12806.0,
0.706,0.256,13559.0,
0.735,0.229,14313.0,
0.76,0.202,15066.0,
0.786,0.181,15819.0,
0.81,0.159,16573.0,
0.826,0.139,17326.0,
0.849,0.123,18079.0,
0.857,0.11,18832.0,
0.877,0.0986,19586.0,
0.884,0.0905,20339.0,
0.892,0.0823,21092.0,
0.907,0.0771,21846.0,
0.905,0.0728,22599.0,
