A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.04625
0.0544,0.0419,0.865,942.0,
0.0529,0.0838,0.827,1883.0,
0.0494,0.126,0.795,2825.0,
0.0469,0.167,0.747,3766.0,
0.0448,0.205,0.716,4708.0,
0.0425,0.243,0.666,5650.0,
0.0398,0.282,0.639,6591.0,
0.0373,0.323,0.594,7533.0,
0.0352,0.368,0.563,8474.0,
0.0329,0.403,0.525,9416.0,
0.0309,0.445,0.495,10358.0,
0.0286,0.479,0.45,11299.0,
0.0265,0.519,0.417,12241.0,
0.0245,0.554,0.383,13183.0,
0.0224,0.589,0.353,14124.0,
0.0204,0.624,0.322,15066.0,
0.0182,0.654,0.292,16007.0,
0.0163,0.683,0.261,16949.0,
0.0146,0.726,0.235,17891.0,
0.0129,0.752,0.206,18832.0,
0.0112,0.785,0.178,19774.0,
0.0097,0.806,0.155,20715.0,
0.00842,0.84,0.132,21657.0,
0.00719,0.86,0.113,22599.0,
0.00598,0.877,0.0937,23540.0,
0.0049,0.905,0.0779,24482.0,
0.00403,0.917,0.0644,25424.0,
0.00332,0.929,0.0515,26365.0,
0.00265,0.951,0.0413,27307.0,
0.0021,0.957,0.0329,28248.0,
0.00164,0.969,0.026,29190.0,
0.00132,0.976,0.0207,30132.0,
0.00102,0.969,0.016,31073.0,
0.0,0.989,0.0125,32015.0,
0.0,0.988,0.00968,32956.0,
0.0,0.982,0.00759,33898.0,
