A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.037
0.0549,0.0437,0.882,1233.0,
0.0524,0.0883,0.833,2465.0,
0.0497,0.131,0.796,3698.0,
0.047,0.175,0.749,4931.0,
0.0447,0.217,0.706,6163.0,
0.0419,0.259,0.669,7396.0,
0.0398,0.299,0.631,8629.0,
0.0369,0.344,0.587,9861.0,
0.0352,0.382,0.553,11094.0,
0.0324,0.422,0.515,12327.0,
0.03,0.462,0.478,13559.0,
0.0277,0.505,0.439,14792.0,
0.0253,0.544,0.407,16025.0,
0.0235,0.579,0.369,17257.0,
0.0212,0.613,0.336,18490.0,
0.0192,0.657,0.303,19723.0,
0.017,0.685,0.27,20955.0,
0.0153,0.724,0.239,22188.0,
0.0134,0.757,0.211,23421.0,
0.0116,0.782,0.181,24653.0,
0.00997,0.814,0.159,25886.0,
0.00845,0.837,0.132,27119.0,
0.00712,0.871,0.112,28351.0,
0.00582,0.88,0.093,29584.0,
0.00476,0.91,0.0753,30817.0,
0.00384,0.909,0.0609,32049.0,
0.00306,0.929,0.0487,33282.0,
0.00242,0.946,0.0381,34515.0,
0.00188,0.961,0.0296,35747.0,
0.00144,0.966,0.023,36980.0,
0.00111,0.983,0.0175,38213.0,
0.0,0.978,0.0134,39445.0,
0.0,0.992,0.0101,40678.0,
