A,P,time,cat
1.002,0.0,0.0,0.04875
0.89,0.0873,237.0,
0.828,0.168,474.0,
0.751,0.24,711.0,
0.687,0.305,948.0,
0.63,0.368,1185.0,
0.574,0.421,1422.0,
0.522,0.468,1659.0,
0.483,0.514,1895.0,
0.445,0.551,2132.0,
0.408,0.587,2369.0,
0.378,0.614,2606.0,
0.348,0.642,2843.0,
0.33,0.662,3080.0,
0.305,0.687,3317.0,
0.289,0.708,3554.0,
0.274,0.729,3791.0,
0.261,0.739,4028.0,
0.246,0.744,4265.0,
0.237,0.762,4502.0,
0.226,0.77,4739.0,
0.216,0.785,4976.0,
0.21,0.784,5213.0,
0.202,0.8,5450.0,
0.198,0.797,5686.0,
0.194,0.808,5923.0,
0.187,0.805,6160.0,
0.185,0.806,6397.0,
0.184,0.82,6634.0,
0.176,0.82,6871.0,
0.176,0.82,7108.0,
0.173,0.819,7345.0,
