A,P,time,cat
0.997,0.0,0.0,0.039
0.901,0.0892,303.0,
0.824,0.171,605.0,
0.745,0.245,908.0,
0.682,0.312,1211.0,
0.617,0.372,1513.0,
0.567,0.423,1816.0,
0.517,0.484,2118.0,
0.475,0.521,2421.0,
0.433,0.558,2724.0,
0.407,0.595,3026.0,
0.369,0.62,3329.0,
0.345,0.652,3632.0,
0.321,0.669,3934.0,
0.299,0.693,4237.0,
0.284,0.714,4540.0,
0.268,0.729,4842.0,
0.252,0.744,5145.0,
0.241,0.757,5448.0,
0.23,0.775,5750.0,
0.222,0.772,6053.0,
0.213,0.79,6356.0,
0.206,0.796,6658.0,
0.2,0.795,6961.0,
0.194,0.801,7263.0,
0.189,0.805,7566.0,
0.185,0.813,7869.0,
0.181,0.816,8171.0,
0.182,0.818,8474.0,
