A,P,time,cat
0.996,0.0,0.0,0.01
0.939,0.0446,0.0476,
0.9,0.0907,0.0951,
0.863,0.135,0.143,
0.818,0.18,0.19,
0.781,0.222,0.238,
0.722,0.266,0.285,
0.692,0.31,0.333,
0.634,0.354,0.38,
0.595,0.401,0.428,
0.551,0.44,0.476,
0.51,0.481,0.523,
0.461,0.525,0.571,
0.428,0.569,0.618,
0.387,0.602,0.666,
0.353,0.643,0.713,
0.314,0.685,0.761,
0.269,0.722,0.808,
0.235,0.763,0.856,
0.199,0.791,0.903,
0.165,0.82,0.951,
0.134,0.866,0.999,
0.105,0.888,1.046,
0.0807,0.911,1.094,
0.0595,0.938,1.141,
0.0415,0.963,1.189,
0.0282,0.962,1.236,
0.019,0.986,1.284,
0.0126,0.98,1.331,
0.00855,0.991,1.379,
