P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.101
0.126,0.811,0.0523,155.0,
0.239,0.706,0.0443,310.0,
0.325,0.612,0.0392,465.0,
0.4,0.542,0.0346,620.0,
0.464,0.478,0.0305,775.0,
0.524,0.424,0.0268,929.0,
0.567,0.376,0.0241,1084.0,
0.605,0.337,0.0215,1239.0,
0.642,0.301,0.0191,1394.0,
0.671,0.272,0.0173,1549.0,
0.713,0.244,0.0158,1704.0,
0.727,0.223,0.0139,1859.0,
0.756,0.201,0.0129,2014.0,
0.772,0.184,0.0115,2169.0,
0.791,0.166,0.0104,2324.0,
0.798,0.153,0.00971,2478.0,
0.798,0.137,0.00868,2633.0,
0.83,0.126,0.00804,2788.0,
0.844,0.116,0.00736,2943.0,
0.841,0.107,0.00679,3098.0,
0.854,0.0991,0.00621,3253.0,
0.858,0.091,0.00582,3408.0,
0.875,0.0843,0.00533,3563.0,
0.88,0.0779,0.0049,3718.0,
0.882,0.0721,0.00455,3873.0,
0.89,0.0675,0.00433,4027.0,
0.903,0.063,0.004,4182.0,
0.899,0.059,0.00376,4337.0,
0.903,0.0558,0.00353,4492.0,
0.904,0.0528,0.00329,4647.0,
0.917,0.0495,0.00315,4802.0,
