A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.13125
0.0563,0.778,0.0485,38.97,
0.052,0.734,0.0957,77.93,
0.0498,0.684,0.144,117.0,
0.0466,0.645,0.19,156.0,
0.0431,0.603,0.231,195.0,
0.0402,0.558,0.277,234.0,
0.0377,0.521,0.327,273.0,
0.0351,0.483,0.369,312.0,
0.0321,0.442,0.407,351.0,
0.0288,0.402,0.451,390.0,
0.0267,0.373,0.493,429.0,
0.024,0.338,0.523,468.0,
0.0219,0.306,0.563,507.0,
0.0194,0.275,0.603,546.0,
0.0173,0.241,0.637,584.0,
0.0155,0.217,0.665,623.0,
0.0138,0.191,0.693,662.0,
0.0124,0.171,0.725,701.0,
0.0109,0.15,0.744,740.0,
0.0095,0.134,0.761,779.0,
0.00867,0.12,0.78,818.0,
0.00783,0.108,0.795,857.0,
0.00715,0.0999,0.807,896.0,
0.00675,0.0936,0.81,935.0,
0.00625,0.0863,0.812,974.0,
0.0059,0.0834,0.844,1013.0,
0.00568,0.0793,0.84,1052.0,
0.0055,0.0764,0.837,1091.0,
0.00529,0.0736,0.84,1130.0,
