P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.011
0.207,0.157,0.634,48.04,
0.341,0.128,0.519,96.08,
0.442,0.108,0.453,144.0,
0.518,0.0925,0.38,192.0,
0.585,0.0799,0.326,240.0,
0.633,0.0699,0.289,288.0,
0.674,0.0621,0.254,336.0,
0.716,0.0546,0.224,384.0,
0.74,0.0479,0.197,432.0,
0.776,0.0433,0.179,480.0,
0.794,0.0382,0.158,528.0,
0.817,0.0346,0.142,576.0,
0.83,0.0307,0.127,625.0,
0.856,0.0281,0.116,673.0,
0.865,0.0253,0.105,721.0,
0.863,0.0231,0.0948,769.0,
0.879,0.0208,0.0877,817.0,
0.885,0.0193,0.079,865.0,
0.919,0.0176,0.0726,913.0,
0.914,0.0164,0.0668,961.0,
0.908,0.0152,0.0619,1009.0,
0.92,0.0139,0.0579,1057.0,
0.924,0.0131,0.0536,1105.0,
0.935,0.0121,0.0505,1153.0,
0.93,0.0114,0.0467,1201.0,
