P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.013749999999999998
0.265,0.143,0.595,52.95,
0.42,0.112,0.464,106.0,
0.531,0.0901,0.371,159.0,
0.613,0.0741,0.31,212.0,
0.674,0.0629,0.255,265.0,
0.728,0.0523,0.217,318.0,
0.76,0.0448,0.184,371.0,
0.805,0.0378,0.157,424.0,
0.82,0.033,0.136,477.0,
0.844,0.0287,0.118,530.0,
0.856,0.0253,0.103,582.0,
0.871,0.0218,0.0905,635.0,
0.893,0.0192,0.0798,688.0,
0.907,0.0173,0.071,741.0,
0.91,0.0154,0.0644,794.0,
0.913,0.014,0.0573,847.0,
0.935,0.0125,0.0519,900.0,
0.931,0.0116,0.0469,953.0,
0.93,0.0106,0.0434,1006.0,
0.936,0.00982,0.0407,1059.0,
