P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.106
0.0498,0.807,0.0431,0.174,
0.098,0.761,0.0404,0.347,
0.147,0.714,0.0385,0.521,
0.191,0.67,0.0358,0.695,
0.236,0.623,0.0333,0.869,
0.289,0.58,0.0314,1.042,
0.331,0.539,0.0289,1.216,
0.372,0.496,0.0266,1.39,
0.423,0.458,0.024,1.563,
0.469,0.408,0.022,1.737,
0.516,0.37,0.02,1.911,
0.557,0.328,0.0175,2.084,
0.598,0.288,0.0155,2.258,
0.641,0.25,0.0133,2.432,
0.691,0.213,0.0114,2.606,
0.731,0.177,0.00945,2.779,
0.764,0.142,0.00766,2.953,
0.804,0.114,0.00604,3.127,
0.825,0.0857,0.00459,3.3,
0.861,0.0643,0.00343,3.474,
0.885,0.0474,0.0025,3.648,
0.91,0.0352,0.00188,3.821,
0.932,0.0268,0.00143,3.995,
0.95,0.021,0.00111,4.169,
0.941,0.0173,0.0,4.343,
0.955,0.0146,0.0,4.516,
0.96,0.0131,0.0,4.69,
