A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.047
0.666,0.0399,0.265,295.0,
0.44,0.102,0.425,590.0,
0.291,0.17,0.504,884.0,
0.192,0.239,0.532,1179.0,
0.128,0.306,0.529,1474.0,
0.0836,0.374,0.501,1769.0,
0.0555,0.446,0.468,2063.0,
0.0369,0.508,0.418,2358.0,
0.0243,0.568,0.375,2653.0,
0.0161,0.631,0.32,2948.0,
0.0107,0.687,0.272,3243.0,
0.00709,0.742,0.228,3537.0,
0.00467,0.786,0.183,3832.0,
0.00309,0.836,0.149,4127.0,
0.00204,0.867,0.113,4422.0,
0.00136,0.891,0.0889,4717.0,
0.0,0.922,0.0695,5011.0,
0.0,0.93,0.0543,5306.0,
0.0,0.945,0.0438,5601.0,
0.0,0.953,0.0371,5896.0,
0.0,0.969,0.0321,6190.0,
0.0,0.961,0.0287,6485.0,
0.0,0.97,0.0263,6780.0,
