A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05875
0.769,0.0282,0.187,203.0,
0.564,0.0756,0.319,407.0,
0.427,0.131,0.396,610.0,
0.319,0.185,0.448,814.0,
0.242,0.243,0.47,1017.0,
0.183,0.303,0.47,1220.0,
0.137,0.359,0.459,1424.0,
0.102,0.417,0.437,1627.0,
0.0771,0.47,0.407,1831.0,
0.0581,0.525,0.373,2034.0,
0.0437,0.578,0.335,2237.0,
0.0327,0.628,0.301,2441.0,
0.0247,0.664,0.259,2644.0,
0.0184,0.729,0.227,2848.0,
0.014,0.769,0.192,3051.0,
0.0104,0.802,0.16,3254.0,
0.00796,0.828,0.131,3458.0,
0.00594,0.869,0.107,3661.0,
0.00451,0.894,0.0885,3865.0,
0.00336,0.908,0.0717,4068.0,
0.00253,0.916,0.0588,4271.0,
0.00189,0.939,0.049,4475.0,
0.00143,0.946,0.0419,4678.0,
0.00108,0.963,0.0367,4882.0,
0.0,0.951,0.032,5085.0,
