A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.059
0.368,0.519,0.0737,1.051,
0.513,0.286,0.155,2.102,
0.561,0.168,0.223,3.153,
0.552,0.111,0.282,4.204,
0.521,0.0787,0.35,5.255,
0.478,0.0617,0.406,6.306,
0.435,0.0501,0.461,7.357,
0.383,0.0429,0.527,8.408,
0.333,0.0367,0.588,9.459,
0.284,0.032,0.635,10.51,
0.236,0.0271,0.696,11.56,
0.194,0.0226,0.74,12.61,
0.153,0.0192,0.796,13.66,
0.118,0.0155,0.813,14.71,
0.0887,0.0122,0.856,15.76,
0.0639,0.00947,0.891,16.82,
0.0458,0.00707,0.912,17.87,
0.0331,0.00526,0.938,18.92,
0.0239,0.00388,0.961,19.97,
0.0183,0.00287,0.944,21.02,
0.0146,0.00215,0.961,22.07,
