A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.07375
0.231,0.68,0.0405,0.605,
0.367,0.469,0.107,1.21,
0.445,0.333,0.166,1.815,
0.485,0.238,0.214,2.421,
0.497,0.176,0.267,3.026,
0.494,0.134,0.307,3.631,
0.474,0.105,0.354,4.236,
0.455,0.0834,0.39,4.841,
0.428,0.0694,0.443,5.446,
0.397,0.0577,0.482,6.052,
0.36,0.0499,0.524,6.657,
0.33,0.0435,0.563,7.262,
0.299,0.0389,0.608,7.867,
0.266,0.034,0.643,8.472,
0.232,0.0302,0.679,9.077,
0.204,0.0265,0.72,9.683,
0.174,0.0234,0.746,10.29,
0.147,0.0201,0.779,10.89,
0.122,0.0177,0.805,11.5,
0.101,0.015,0.832,12.1,
0.0817,0.0126,0.863,12.71,
0.0662,0.0105,0.888,13.31,
0.0525,0.00899,0.909,13.92,
0.0415,0.00736,0.913,14.52,
0.0332,0.00599,0.934,15.13,
0.0261,0.00496,0.946,15.73,
0.022,0.00402,0.954,16.34,
0.0186,0.00331,0.958,16.94,
0.0159,0.0027,0.967,17.55,
0.0139,0.00224,0.96,18.15,
0.0124,0.00191,0.964,18.76,
