A,P,time,cat
1.003,0.0,0.0,0.0105
0.934,0.0584,9.138,
0.871,0.109,18.28,
0.826,0.155,27.41,
0.782,0.203,36.55,
0.734,0.249,45.69,
0.695,0.294,54.83,
0.649,0.344,63.97,
0.601,0.38,73.1,
0.559,0.434,82.24,
0.516,0.471,91.38,
0.473,0.521,101.0,
0.425,0.561,110.0,
0.385,0.597,119.0,
0.346,0.642,128.0,
0.304,0.689,137.0,
0.266,0.729,146.0,
0.226,0.758,155.0,
0.188,0.798,164.0,
0.155,0.83,174.0,
0.123,0.862,183.0,
0.0957,0.907,192.0,
0.0718,0.93,201.0,
0.0513,0.946,210.0,
0.0356,0.962,219.0,
0.0248,0.987,228.0,
0.0173,0.984,238.0,
0.0124,0.985,247.0,
0.00952,0.985,256.0,
0.00789,0.988,265.0,
