A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.11624999999999999
0.0968,0.762,0.127,28.69,
0.0838,0.649,0.24,57.38,
0.0713,0.56,0.338,86.06,
0.0622,0.485,0.411,115.0,
0.0541,0.429,0.485,143.0,
0.0478,0.379,0.537,172.0,
0.0421,0.326,0.587,201.0,
0.0366,0.29,0.634,230.0,
0.0323,0.254,0.664,258.0,
0.0288,0.226,0.698,287.0,
0.0255,0.198,0.734,316.0,
0.0225,0.177,0.751,344.0,
0.02,0.157,0.78,373.0,
0.0179,0.141,0.813,402.0,
0.016,0.123,0.811,430.0,
0.0142,0.111,0.828,459.0,
0.0128,0.0992,0.845,488.0,
0.0113,0.0882,0.836,516.0,
0.0102,0.0781,0.87,545.0,
0.00909,0.0699,0.867,574.0,
0.00814,0.0633,0.874,602.0,
0.00731,0.0565,0.89,631.0,
0.00657,0.0516,0.891,660.0,
0.00585,0.0459,0.901,688.0,
0.00532,0.042,0.903,717.0,
0.00476,0.0376,0.907,746.0,
0.00432,0.0337,0.919,775.0,
0.00394,0.0311,0.919,803.0,
0.00355,0.0279,0.917,832.0,
0.00324,0.0256,0.916,861.0,
0.00292,0.0229,0.942,889.0,
0.0027,0.021,0.93,918.0,
