A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.093
0.0897,0.7,0.188,52.95,
0.0724,0.559,0.333,106.0,
0.0592,0.458,0.451,159.0,
0.0486,0.38,0.543,212.0,
0.0403,0.315,0.611,265.0,
0.0334,0.257,0.672,318.0,
0.0277,0.217,0.712,371.0,
0.0235,0.182,0.763,424.0,
0.0195,0.152,0.78,477.0,
0.0165,0.128,0.819,530.0,
0.0138,0.109,0.835,582.0,
0.0119,0.0922,0.866,635.0,
0.00998,0.0788,0.873,688.0,
0.00856,0.0666,0.891,741.0,
0.0073,0.0564,0.891,794.0,
0.00621,0.0485,0.92,847.0,
0.00539,0.0419,0.912,900.0,
0.00457,0.0357,0.917,953.0,
0.00396,0.0309,0.925,1006.0,
0.00344,0.0267,0.919,1059.0,
