A,P,time,cat
1.015,0.0,0.0,0.034
0.934,0.0334,1965.0,
0.907,0.0665,3930.0,
0.873,0.102,5895.0,
0.822,0.138,7860.0,
0.807,0.173,9825.0,
0.764,0.21,11791.0,
0.723,0.25,13756.0,
0.678,0.288,15721.0,
0.643,0.33,17686.0,
0.597,0.372,19651.0,
0.551,0.421,21616.0,
0.511,0.467,23581.0,
0.459,0.507,25546.0,
0.405,0.569,27511.0,
0.352,0.63,29476.0,
0.291,0.683,31441.0,
0.229,0.75,33406.0,
0.163,0.819,35372.0,
0.0916,0.9,37337.0,
0.0332,0.956,39302.0,
0.00869,0.991,41267.0,
0.00565,0.993,43232.0,
0.00538,0.994,45197.0,
