P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.01625
0.0316,0.901,0.0668,221.0,
0.0562,0.872,0.0646,442.0,
0.0769,0.855,0.063,663.0,
0.0943,0.831,0.0619,884.0,
0.108,0.824,0.0613,1105.0,
0.12,0.814,0.06,1327.0,
0.128,0.794,0.0594,1548.0,
0.138,0.787,0.0581,1769.0,
0.145,0.788,0.0582,1990.0,
0.151,0.77,0.0576,2211.0,
0.156,0.773,0.0572,2432.0,
0.161,0.772,0.0569,2653.0,
0.162,0.767,0.0562,2874.0,
0.168,0.764,0.0564,3095.0,
0.17,0.763,0.0561,3316.0,
0.171,0.749,0.056,3537.0,
0.174,0.751,0.056,3758.0,
0.177,0.755,0.0553,3980.0,
0.178,0.759,0.0562,4201.0,
0.18,0.747,0.0557,4422.0,
0.179,0.753,0.0557,4643.0,
0.184,0.732,0.0552,4864.0,
0.181,0.744,0.0556,5085.0,
