P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.013
0.0282,0.897,0.0668,253.0,
0.0501,0.891,0.065,505.0,
0.0686,0.869,0.064,758.0,
0.0829,0.863,0.0628,1011.0,
0.0943,0.835,0.0616,1264.0,
0.103,0.82,0.0606,1516.0,
0.112,0.826,0.0604,1769.0,
0.118,0.821,0.0602,2022.0,
0.124,0.811,0.0599,2275.0,
0.129,0.798,0.0588,2527.0,
0.133,0.794,0.059,2780.0,
0.134,0.78,0.0592,3033.0,
0.137,0.787,0.0587,3286.0,
0.138,0.797,0.0586,3538.0,
0.139,0.787,0.0586,3791.0,
0.143,0.795,0.0582,4044.0,
0.143,0.779,0.0582,4297.0,
0.143,0.775,0.058,4549.0,
0.145,0.781,0.0591,4802.0,
