A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.022
0.255,0.0303,0.694,2.505,
0.0927,0.0689,0.829,5.01,
0.0571,0.107,0.812,7.515,
0.0469,0.146,0.789,10.02,
0.0431,0.185,0.751,12.53,
0.0411,0.224,0.719,15.03,
0.0389,0.262,0.694,17.54,
0.0371,0.299,0.644,20.04,
0.0352,0.335,0.61,22.55,
0.0329,0.372,0.579,25.05,
0.0312,0.41,0.537,27.56,
0.029,0.443,0.506,30.06,
0.0274,0.476,0.476,32.57,
0.0257,0.516,0.443,35.07,
0.0238,0.544,0.409,37.58,
0.0221,0.583,0.379,40.08,
0.0203,0.618,0.347,42.59,
0.0188,0.652,0.315,45.09,
0.0172,0.685,0.292,47.6,
0.0154,0.703,0.262,50.1,
0.0141,0.735,0.236,52.61,
0.0125,0.765,0.212,55.11,
0.0113,0.795,0.185,57.62,
0.00978,0.82,0.163,60.12,
0.00868,0.846,0.141,62.63,
0.0075,0.861,0.123,65.13,
0.00655,0.888,0.105,67.64,
0.0055,0.898,0.0875,70.14,
0.00464,0.915,0.0749,72.65,
0.00388,0.939,0.0627,75.15,
0.00329,0.943,0.0518,77.66,
0.00271,0.949,0.0423,80.16,
0.00223,0.954,0.0353,82.67,
0.00184,0.965,0.0291,85.17,
0.00155,0.976,0.0243,87.68,
0.0013,0.972,0.0202,90.18,
0.00107,0.984,0.0172,92.69,
