A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.027499999999999997
0.315,0.03,0.628,2.084,
0.123,0.0697,0.785,4.168,
0.0676,0.11,0.805,6.252,
0.0506,0.151,0.787,8.337,
0.0443,0.191,0.75,10.42,
0.041,0.229,0.705,12.5,
0.0384,0.268,0.675,14.59,
0.0366,0.31,0.625,16.67,
0.0343,0.345,0.6,18.76,
0.0325,0.383,0.557,20.84,
0.0303,0.419,0.519,22.93,
0.029,0.456,0.486,25.01,
0.0268,0.498,0.458,27.09,
0.0249,0.527,0.419,29.18,
0.0232,0.565,0.396,31.26,
0.021,0.602,0.354,33.35,
0.0194,0.635,0.328,35.43,
0.0175,0.661,0.297,37.52,
0.0163,0.698,0.266,39.6,
0.0145,0.725,0.24,41.68,
0.013,0.757,0.213,43.77,
0.0115,0.789,0.189,45.85,
0.0101,0.81,0.165,47.94,
0.00895,0.832,0.144,50.02,
0.0077,0.853,0.124,52.1,
0.00663,0.873,0.105,54.19,
0.00557,0.889,0.0875,56.27,
0.00471,0.908,0.0734,58.36,
0.00393,0.927,0.0607,60.44,
0.00329,0.945,0.0501,62.52,
0.00271,0.944,0.0416,64.61,
0.00227,0.956,0.0342,66.69,
0.00186,0.971,0.0284,68.78,
0.00154,0.972,0.0233,70.86,
0.00126,0.976,0.0197,72.95,
0.00105,0.99,0.0166,75.03,
