P,A,time,cat
0.0,1.0,0.0,0.093
0.579,0.386,0.00493,
0.806,0.157,0.00986,
0.875,0.0745,0.0148,
0.9,0.0457,0.0197,
0.911,0.0328,0.0246,
0.917,0.0278,0.0296,
0.916,0.0247,0.0345,
0.908,0.0232,0.0394,
0.924,0.0227,0.0444,
0.916,0.0221,0.0493,
0.918,0.0219,0.0542,
0.925,0.0216,0.0591,
0.915,0.0213,0.0641,
0.925,0.0212,0.069,
0.918,0.0214,0.0739,
0.918,0.0215,0.0789,
0.908,0.0211,0.0838,
0.918,0.0214,0.0887,
0.916,0.0214,0.0936,
0.917,0.0217,0.0986,
0.916,0.0215,0.104,
0.91,0.0215,0.108,
0.909,0.0214,0.113,
0.924,0.0216,0.118,
0.922,0.0214,0.123,
0.915,0.0212,0.128,
0.92,0.0211,0.133,
0.897,0.0215,0.138,
