P,A,time,cat
0.0,0.996,0.0,0.062
0.487,0.489,0.00575,
0.736,0.239,0.0115,
0.84,0.132,0.0173,
0.884,0.0809,0.023,
0.912,0.0557,0.0288,
0.93,0.0425,0.0345,
0.927,0.0348,0.0403,
0.932,0.0304,0.046,
0.93,0.0271,0.0518,
0.936,0.0253,0.0575,
0.932,0.024,0.0633,
0.93,0.0231,0.069,
0.935,0.0229,0.0748,
0.936,0.0226,0.0805,
0.929,0.0222,0.0863,
0.95,0.0221,0.092,
0.93,0.022,0.0978,
0.95,0.0221,0.104,
0.925,0.0219,0.109,
0.933,0.0219,0.115,
0.943,0.022,0.121,
0.939,0.0218,0.127,
0.931,0.0218,0.132,
0.93,0.0216,0.138,
