P,A,time,cat
0.0,0.988,0.0,0.0375
0.0234,0.948,2.759,
0.0467,0.914,5.518,
0.0714,0.897,8.276,
0.095,0.864,11.04,
0.122,0.843,13.79,
0.146,0.829,16.55,
0.171,0.796,19.31,
0.198,0.767,22.07,
0.228,0.737,24.83,
0.254,0.719,27.59,
0.279,0.688,30.35,
0.311,0.654,33.11,
0.333,0.639,35.86,
0.369,0.59,38.62,
0.402,0.564,41.38,
0.437,0.535,44.14,
0.478,0.503,46.9,
0.504,0.464,49.66,
0.541,0.435,52.42,
0.572,0.395,55.17,
0.628,0.352,57.93,
0.662,0.31,60.69,
0.711,0.266,63.45,
0.756,0.221,66.21,
0.792,0.178,68.97,
0.842,0.129,71.73,
0.899,0.0824,74.49,
0.937,0.0441,77.25,
0.975,0.0224,80.0,
0.976,0.0154,82.76,
0.991,0.0138,85.52,
0.983,0.0134,88.28,
