P,A,time,cat
0.0,1.002,0.0,0.03
0.0289,0.947,5.222,
0.0587,0.912,10.44,
0.0878,0.877,15.67,
0.119,0.864,20.89,
0.152,0.838,26.11,
0.182,0.782,31.33,
0.217,0.767,36.56,
0.251,0.719,41.78,
0.285,0.681,47.0,
0.327,0.65,52.22,
0.357,0.615,57.44,
0.404,0.572,62.67,
0.437,0.534,67.89,
0.48,0.494,73.11,
0.531,0.45,78.33,
0.58,0.4,83.56,
0.629,0.345,88.78,
0.679,0.293,94.0,
0.74,0.24,99.22,
0.801,0.179,104.0,
0.865,0.117,110.0,
0.934,0.0599,115.0,
0.975,0.0242,120.0,
0.984,0.0149,125.0,
0.987,0.0137,131.0,
0.992,0.0136,136.0,
0.995,0.0134,141.0,
