A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03
0.113,0.101,0.781,8.294,
0.102,0.193,0.706,16.59,
0.0895,0.28,0.624,24.88,
0.0817,0.351,0.558,33.18,
0.0718,0.423,0.51,41.47,
0.0644,0.482,0.453,49.76,
0.0574,0.539,0.405,58.06,
0.0521,0.592,0.361,66.35,
0.0464,0.625,0.324,74.65,
0.042,0.663,0.293,82.94,
0.0377,0.696,0.264,91.24,
0.0337,0.719,0.236,99.53,
0.0305,0.761,0.214,108.0,
0.0276,0.777,0.19,116.0,
0.025,0.808,0.17,124.0,
0.0222,0.816,0.155,133.0,
0.02,0.829,0.14,141.0,
0.0179,0.851,0.126,149.0,
0.0162,0.869,0.114,158.0,
0.0146,0.882,0.104,166.0,
0.0136,0.888,0.0953,174.0,
0.0121,0.904,0.0845,182.0,
0.011,0.913,0.0771,191.0,
0.01,0.903,0.0707,199.0,
0.00903,0.921,0.0649,207.0,
0.00841,0.94,0.0582,216.0,
0.00767,0.932,0.0534,224.0,
0.007,0.941,0.0492,232.0,
0.00651,0.934,0.0451,241.0,
0.00599,0.952,0.0417,249.0,
0.00549,0.944,0.0385,257.0,
0.00508,0.974,0.0356,265.0,
0.00468,0.952,0.0328,274.0,
0.00444,0.967,0.0308,282.0,
