A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.028749999999999998
0.394,0.0335,0.556,4.552,
0.277,0.0233,0.678,9.103,
0.237,0.0203,0.718,13.66,
0.218,0.0181,0.74,18.21,
0.195,0.0168,0.76,22.76,
0.185,0.0157,0.784,27.31,
0.169,0.0145,0.788,31.86,
0.159,0.0135,0.8,36.41,
0.149,0.0124,0.808,40.97,
0.138,0.0117,0.815,45.52,
0.129,0.0109,0.835,50.07,
0.12,0.0103,0.852,54.62,
0.114,0.00944,0.858,59.17,
0.106,0.00898,0.857,63.72,
0.0995,0.00828,0.869,68.28,
0.0928,0.0079,0.867,72.83,
0.0865,0.00741,0.881,77.38,
0.0815,0.00697,0.88,81.93,
0.0766,0.00647,0.893,86.48,
0.0723,0.0061,0.897,91.03,
0.0673,0.0058,0.896,95.59,
0.0644,0.00538,0.899,100.0,
0.0601,0.0051,0.915,105.0,
0.0578,0.00479,0.916,109.0,
0.0544,0.00458,0.922,114.0,
0.0504,0.00435,0.917,118.0,
0.0477,0.00405,0.923,123.0,
0.0454,0.00387,0.918,127.0,
0.0432,0.00359,0.928,132.0,
