A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.023
0.469,0.04,0.472,4.297,
0.342,0.0285,0.61,8.595,
0.291,0.0244,0.664,12.89,
0.265,0.0227,0.688,17.19,
0.248,0.021,0.712,21.49,
0.232,0.0197,0.726,25.78,
0.219,0.0188,0.735,30.08,
0.207,0.0176,0.755,34.38,
0.197,0.0167,0.765,38.68,
0.186,0.0158,0.777,42.97,
0.174,0.0149,0.781,47.27,
0.166,0.0139,0.8,51.57,
0.157,0.0135,0.809,55.86,
0.147,0.0125,0.818,60.16,
0.143,0.0122,0.821,64.46,
0.134,0.0113,0.829,68.76,
0.126,0.0107,0.845,73.05,
0.121,0.0103,0.844,77.35,
0.116,0.00976,0.842,81.65,
0.11,0.00923,0.864,85.95,
0.105,0.00893,0.868,90.24,
0.1,0.00838,0.878,94.54,
0.0955,0.00795,0.875,98.84,
0.0906,0.00757,0.888,103.0,
0.0866,0.00728,0.875,107.0,
0.0816,0.00696,0.89,112.0,
0.0784,0.00665,0.891,116.0,
0.0742,0.00635,0.896,120.0,
0.0717,0.00606,0.901,125.0,
0.0682,0.00587,0.905,129.0,
0.0653,0.00555,0.911,133.0,
0.0626,0.00529,0.907,138.0,
0.06,0.00502,0.905,142.0,
0.0571,0.00489,0.919,146.0,
0.0549,0.00466,0.917,150.0,
0.0531,0.0044,0.913,155.0,
0.0497,0.00425,0.922,159.0,
