P,A,time,cat
0.0,0.999,0.0,0.005
0.0496,0.948,14463.0,
0.0979,0.901,28926.0,
0.148,0.844,43389.0,
0.196,0.799,57852.0,
0.245,0.748,72316.0,
0.296,0.694,86779.0,
0.343,0.66,101242.0,
0.387,0.604,115705.0,
0.436,0.556,130168.0,
0.488,0.504,144631.0,
0.531,0.458,159094.0,
0.581,0.419,173557.0,
0.627,0.374,188021.0,
0.674,0.324,202484.0,
0.722,0.277,216947.0,
0.761,0.233,231410.0,
0.807,0.191,245873.0,
0.846,0.149,260336.0,
0.895,0.111,274799.0,
0.92,0.0735,289262.0,
0.946,0.0434,303726.0,
0.985,0.0212,318189.0,
0.994,0.00826,332652.0,
0.984,0.0028,347115.0,
0.997,0.0,361578.0,
