P,A,time,cat
0.0,0.994,0.0,0.0075
0.0561,0.933,11005.0,
0.111,0.878,22009.0,
0.169,0.829,33014.0,
0.221,0.763,44018.0,
0.283,0.722,55023.0,
0.331,0.664,66027.0,
0.388,0.607,77032.0,
0.444,0.549,88037.0,
0.494,0.498,99041.0,
0.551,0.446,110046.0,
0.597,0.389,121050.0,
0.662,0.333,132055.0,
0.713,0.284,143059.0,
0.753,0.233,154064.0,
0.82,0.183,165068.0,
0.86,0.138,176073.0,
0.893,0.0932,187078.0,
0.937,0.0556,198082.0,
0.978,0.0267,209087.0,
1.007,0.0102,220091.0,
0.985,0.00311,231096.0,
0.999,0.0,242100.0,
0.998,0.0,253105.0,
