A,P,time,cat
1.005,0.0,0.0,0.046
0.775,0.185,82.79,
0.606,0.344,166.0,
0.496,0.47,248.0,
0.407,0.559,331.0,
0.342,0.622,414.0,
0.303,0.662,497.0,
0.268,0.694,580.0,
0.244,0.714,662.0,
0.221,0.74,745.0,
0.203,0.756,828.0,
0.188,0.772,911.0,
0.174,0.783,994.0,
0.158,0.794,1076.0,
0.146,0.811,1159.0,
0.136,0.817,1242.0,
0.126,0.831,1325.0,
0.118,0.836,1407.0,
0.109,0.845,1490.0,
0.102,0.854,1573.0,
0.0959,0.842,1656.0,
0.0886,0.854,1739.0,
0.0847,0.876,1821.0,
0.0801,0.877,1904.0,
0.0751,0.886,1987.0,
0.071,0.885,2070.0,
0.0675,0.896,2153.0,
0.0624,0.887,2235.0,
0.0604,0.902,2318.0,
0.0565,0.895,2401.0,
