A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.035
0.124,0.0608,0.781,418.0,
0.116,0.123,0.73,835.0,
0.108,0.183,0.678,1253.0,
0.0996,0.243,0.63,1670.0,
0.0919,0.303,0.577,2088.0,
0.0834,0.362,0.528,2505.0,
0.0751,0.425,0.474,2923.0,
0.0673,0.478,0.425,3341.0,
0.0601,0.533,0.381,3758.0,
0.0524,0.588,0.334,4176.0,
0.0454,0.634,0.288,4593.0,
0.039,0.685,0.245,5011.0,
0.0324,0.735,0.206,5428.0,
0.0269,0.78,0.169,5846.0,
0.0212,0.825,0.131,6263.0,
0.0167,0.869,0.104,6681.0,
0.0123,0.898,0.0769,7099.0,
0.00886,0.919,0.0554,7516.0,
0.00623,0.937,0.0393,7934.0,
0.00426,0.958,0.0266,8351.0,
0.00284,0.977,0.0175,8769.0,
0.00186,0.979,0.0115,9186.0,
0.00121,0.985,0.00743,9604.0,
