A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.028
0.128,0.0397,0.804,339.0,
0.122,0.0796,0.771,678.0,
0.117,0.119,0.741,1017.0,
0.113,0.159,0.698,1356.0,
0.106,0.2,0.671,1695.0,
0.1,0.236,0.632,2034.0,
0.0936,0.277,0.603,2373.0,
0.0909,0.314,0.563,2712.0,
0.0849,0.356,0.542,3051.0,
0.0808,0.392,0.505,3390.0,
0.0746,0.428,0.472,3729.0,
0.0695,0.467,0.44,4068.0,
0.0655,0.505,0.412,4407.0,
0.0598,0.543,0.377,4746.0,
0.0552,0.582,0.347,5085.0,
0.0508,0.606,0.316,5424.0,
0.0462,0.649,0.292,5763.0,
0.0419,0.684,0.262,6101.0,
0.0374,0.712,0.235,6440.0,
0.0333,0.738,0.207,6779.0,
0.0291,0.773,0.182,7118.0,
0.0252,0.795,0.158,7457.0,
0.0217,0.829,0.136,7796.0,
0.0186,0.856,0.115,8135.0,
0.0157,0.874,0.0971,8474.0,
0.0129,0.891,0.0796,8813.0,
0.0103,0.913,0.0644,9152.0,
0.00842,0.925,0.052,9491.0,
0.00657,0.931,0.0412,9830.0,
0.00512,0.948,0.0316,10169.0,
0.0039,0.972,0.025,10508.0,
0.00301,0.979,0.0187,10847.0,
0.00226,0.976,0.014,11186.0,
0.00169,0.985,0.0105,11525.0,
0.00126,0.975,0.00788,11864.0,
