A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.087
0.844,0.125,0.019,0.345,
0.724,0.235,0.025,0.69,
0.614,0.327,0.0302,1.034,
0.517,0.409,0.0344,1.379,
0.44,0.475,0.0378,1.724,
0.377,0.539,0.0402,2.069,
0.325,0.58,0.0425,2.414,
0.272,0.629,0.0438,2.759,
0.23,0.668,0.0447,3.103,
0.197,0.697,0.0459,3.448,
0.167,0.725,0.0472,3.793,
0.143,0.749,0.0469,4.138,
0.123,0.774,0.0476,4.483,
0.104,0.78,0.047,4.828,
0.0892,0.797,0.0474,5.172,
0.076,0.821,0.0476,5.517,
0.064,0.827,0.0468,5.862,
0.0553,0.825,0.0482,6.207,
0.0468,0.837,0.0485,6.552,
0.0409,0.853,0.0485,6.897,
0.0349,0.852,0.0479,7.242,
0.0303,0.853,0.0479,7.586,
0.0257,0.868,0.0486,7.931,
0.0226,0.879,0.0483,8.276,
