P,A,time,cat
0.0,0.998,0.0,0.09625
0.0585,0.861,131.0,
0.117,0.787,262.0,
0.175,0.729,393.0,
0.232,0.689,525.0,
0.287,0.634,656.0,
0.343,0.575,787.0,
0.394,0.521,918.0,
0.451,0.466,1049.0,
0.496,0.42,1180.0,
0.556,0.371,1311.0,
0.6,0.32,1443.0,
0.645,0.279,1574.0,
0.692,0.235,1705.0,
0.736,0.197,1836.0,
0.779,0.16,1967.0,
0.81,0.131,2098.0,
0.846,0.103,2229.0,
0.883,0.0811,2361.0,
0.892,0.0644,2492.0,
0.911,0.0519,2623.0,
0.919,0.0418,2754.0,
0.933,0.0349,2885.0,
0.942,0.0296,3016.0,
0.954,0.0262,3147.0,
0.959,0.0236,3279.0,
0.953,0.0217,3410.0,
0.966,0.0202,3541.0,
0.965,0.0194,3672.0,
