P,A,time,cat
0.0,1.0,0.0,0.077
0.0604,0.867,169.0,
0.119,0.818,339.0,
0.18,0.749,508.0,
0.239,0.701,678.0,
0.297,0.627,847.0,
0.356,0.577,1017.0,
0.408,0.524,1186.0,
0.465,0.47,1356.0,
0.517,0.42,1525.0,
0.564,0.367,1695.0,
0.62,0.317,1864.0,
0.684,0.269,2034.0,
0.711,0.225,2203.0,
0.764,0.185,2373.0,
0.81,0.149,2542.0,
0.833,0.119,2712.0,
0.875,0.0938,2881.0,
0.894,0.0724,3051.0,
0.913,0.0566,3220.0,
0.94,0.0447,3390.0,
0.943,0.0353,3559.0,
0.959,0.0299,3729.0,
0.954,0.0261,3898.0,
0.96,0.0233,4068.0,
0.964,0.0211,4237.0,
