P,A,time,cat
0.0,0.994,0.0,0.089
0.103,0.882,2077.0,
0.193,0.804,4153.0,
0.271,0.716,6230.0,
0.34,0.658,8306.0,
0.403,0.588,10383.0,
0.462,0.533,12460.0,
0.508,0.483,14536.0,
0.554,0.437,16613.0,
0.589,0.396,18690.0,
0.631,0.36,20766.0,
0.661,0.325,22843.0,
0.692,0.294,24919.0,
0.72,0.266,26996.0,
0.744,0.246,29073.0,
0.772,0.22,31149.0,
0.786,0.201,33226.0,
0.796,0.183,35303.0,
0.82,0.167,37379.0,
0.828,0.151,39456.0,
0.853,0.139,41532.0,
0.864,0.126,43609.0,
0.874,0.115,45686.0,
0.891,0.104,47762.0,
0.891,0.0969,49839.0,
0.895,0.0858,51916.0,
0.909,0.0793,53992.0,
0.916,0.0721,56069.0,
0.923,0.0653,58145.0,
0.927,0.0599,60222.0,
0.941,0.0545,62299.0,
0.925,0.0493,64375.0,
0.933,0.0454,66452.0,
0.95,0.0409,68529.0,
0.954,0.0377,70605.0,
0.941,0.0342,72682.0,
0.947,0.0311,74758.0,
0.957,0.0286,76835.0,
