P,A,time,cat
0.0,1.003,0.0,0.11124999999999999
0.146,0.843,2434.0,
0.267,0.735,4867.0,
0.364,0.629,7301.0,
0.449,0.541,9735.0,
0.519,0.465,12168.0,
0.586,0.4,14602.0,
0.638,0.347,17036.0,
0.683,0.302,19470.0,
0.722,0.261,21903.0,
0.745,0.228,24337.0,
0.794,0.201,26771.0,
0.802,0.174,29204.0,
0.841,0.152,31638.0,
0.86,0.131,34072.0,
0.869,0.114,36505.0,
0.878,0.0993,38939.0,
0.906,0.0872,41373.0,
0.913,0.0766,43806.0,
0.923,0.0664,46240.0,
0.933,0.0586,48674.0,
0.933,0.0507,51108.0,
0.939,0.0439,53541.0,
0.944,0.0387,55975.0,
0.957,0.034,58409.0,
0.948,0.0292,60842.0,
0.963,0.0259,63276.0,
