A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.071
0.889,0.0717,0.0383,1.739,
0.794,0.172,0.0371,3.478,
0.701,0.261,0.0334,5.216,
0.627,0.345,0.0301,6.955,
0.557,0.413,0.0275,8.694,
0.495,0.479,0.0249,10.43,
0.438,0.54,0.0226,12.17,
0.389,0.583,0.0208,13.91,
0.35,0.633,0.0187,15.65,
0.306,0.68,0.0171,17.39,
0.275,0.707,0.0155,19.13,
0.244,0.741,0.0143,20.87,
0.217,0.764,0.0131,22.6,
0.192,0.809,0.0119,24.34,
0.17,0.819,0.0111,26.08,
0.152,0.835,0.0103,27.82,
0.137,0.85,0.00945,29.56,
0.121,0.867,0.00881,31.3,
0.107,0.882,0.00837,33.04,
0.0949,0.888,0.00776,34.78,
0.0849,0.902,0.00739,36.51,
0.0762,0.909,0.00695,38.25,
0.0668,0.912,0.00656,39.99,
0.0601,0.927,0.00621,41.73,
0.0531,0.95,0.00602,43.47,
0.0474,0.941,0.00563,45.21,
0.042,0.95,0.00551,46.95,
0.0376,0.961,0.00531,48.69,
0.0335,0.965,0.00508,50.42,
0.0302,0.97,0.00495,52.16,
0.0265,0.968,0.00479,53.9,
0.0238,0.974,0.00464,55.64,
0.0212,0.968,0.00451,57.38,
