A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08875
0.873,0.0917,0.0312,1.979,
0.767,0.206,0.0288,3.957,
0.667,0.302,0.0255,5.936,
0.584,0.391,0.023,7.914,
0.513,0.465,0.0207,9.893,
0.446,0.529,0.0185,11.87,
0.394,0.588,0.0166,13.85,
0.344,0.641,0.0152,15.83,
0.298,0.681,0.0139,17.81,
0.26,0.722,0.0124,19.79,
0.229,0.761,0.0113,21.76,
0.2,0.785,0.0105,23.74,
0.175,0.811,0.00959,25.72,
0.154,0.829,0.00873,27.7,
0.134,0.861,0.0082,29.68,
0.117,0.884,0.0077,31.66,
0.103,0.884,0.00706,33.64,
0.091,0.902,0.0067,35.62,
0.0794,0.912,0.00636,37.59,
0.0693,0.916,0.0059,39.57,
0.0601,0.923,0.00561,41.55,
0.0527,0.938,0.00541,43.53,
0.0466,0.942,0.00518,45.51,
0.0406,0.954,0.00496,47.49,
0.0355,0.963,0.00479,49.47,
0.0308,0.959,0.00461,51.44,
0.0272,0.965,0.00461,53.42,
0.0241,0.966,0.00448,55.4,
0.021,0.961,0.00436,57.38,
